region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,other,21,3.5,124.619545,89.64065,843892.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,22,3.6666666666666665,132.78307,95.40799,836765.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,23,3.8333333333333335,141.03575,101.24343,829703.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,24,4.0,149.39372,107.14922,822696.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,25,4.166666666666667,157.81487,113.105965,815750.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,26,4.333333333333333,166.35396,119.1503,808871.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,27,4.5,174.99332,125.261765,802058.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,28,4.666666666666667,183.7202,131.41359,795310.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,29,4.833333333333333,192.55006,137.6266,788626.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,30,5.0,201.4759,143.89609,781993.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
