1201,1389,2.0,4.0
1201,1434,3.0,5.0
1201,1452,1.0,5.0
1202,81,2.0,5.0
1202,100,1.0,5.0
1202,428,6.0,6.0
1202,787,9.0,2.0
1202,887,7.0,5.0
1202,1276,5.0,6.0
1202,1364,7.0,4.0
1202,1365,1.0,8.0
1202,1384,7.0,4.0
1202,1389,2.0,4.0
1202,1434,3.0,5.0
1202,1452,2.0,5.0
1203,81,2.0,5.0
1203,100,1.0,5.0
1203,428,6.0,5.0
1203,787,9.0,3.0
1203,887,8.0,5.0
1203,1276,4.0,6.0
1203,1364,6.0,4.0
1203,1365,1.0,7.0
1203,1384,7.0,4.0
1203,1389,2.0,4.0
1203,1434,4.0,5.0
1203,1452,2.0,5.0
1204,81,1.0,5.0
1204,100,2.0,5.0
1204,428,7.0,5.0
1204,787,9.0,3.0
1204,887,9.0,4.0
1204,1276,4.0,7.0
1204,1364,6.0,4.0
1204,1365,1.0,7.0
1204,1384,6.0,4.0
1204,1389,2.0,4.0
1204,1434,4.0,5.0
1204,1452,2.0,5.0
1205,81,1.0,5.0
1205,100,2.0,5.0
1205,428,7.0,5.0
1205,787,9.0,3.0
1205,887,9.0,3.0
1205,1276,4.0,7.0
1205,1364,5.0,5.0
1205,1365,1.0,7.0
1205,1384,6.0,4.0
1205,1389,2.0,4.0
1205,1434,5.0,5.0
1205,1452,3.0,5.0
1206,81,0.0,5.0
1206,100,3.0,5.0
1206,428,8.0,5.0
1206,787,9.0,4.0
1206,1276,3.0,8.0
1206,1364,5.0,5.0
1206,1365,0.0,6.0
1206,1384,5.0,5.0
1206,1389,2.0,4.0
1206,1391,9.0,2.0
1206,1434,5.0,5.0
1206,1452,3.0,5.0
1207,100,3.0,5.0
1207,408,0.0,6.0
1207,428,8.0,4.0
1207,787,8.0,4.0
1207,1276,3.0,8.0
1207,1364,4.0,5.0
1207,1365,0.0,6.0
1207,1384,5.0,5.0
1207,1389,2.0,4.0
1207,1391,9.0,3.0
1207,1434,6.0,5.0
1207,1452,4.0,5.0
1208,100,4.0,5.0
1208,408,0.0,6.0
1208,428,9.0,3.0
1208,787,8.0,4.0
1208,1276,2.0,8.0
1208,1364,3.0,5.0
1208,1365,0.0,6.0
1208,1384,4.0,5.0
1208,1389,2.0,4.0
1208,1391,9.0,3.0
1208,1434,6.0,6.0
1208,1452,4.0,5.0
1209,100,4.0,5.0
1209,408,1.0,7.0
1209,428,9.0,3.0
1209,787,8.0,4.0
1209,1276,2.0,8.0
1209,1364,3.0,5.0
1209,1365,0.0,5.0
1209,1384,4.0,5.0
1209,1389,2.0,4.0
1209,1391,9.0,4.0
1209,1434,6.0,5.0
1209,1452,4.0,5.0
1210,100,5.0,5.0
1210,408,1.0,8.0
1210,787,7.0,4.0
1210,1276,1.0,8.0
1210,1364,2.0,5.0
1210,1384,4.0,5.0
1210,1389,2.0,4.0
1210,1391,8.0,4.0
1210,1434,7.0,5.0
1210,1452,5.0,5.0
1211,100,5.0,5.0
1211,408,2.0,8.0
1211,787,7.0,4.0
1211,1276,1.0,7.0
1211,1364,2.0,5.0
1211,1384,3.0,5.0
1211,1389,2.0,4.0
1211,1391,8.0,4.0
1211,1434,7.0,5.0
1211,1452,5.0,5.0
1212,100,6.0,6.0
1212,408,2.0,9.0
1212,787,7.0,4.0
1212,1276,0.0,6.0
1212,1364,1.0,5.0
1212,1384,3.0,5.0
1212,1389,2.0,4.0
1212,1391,8.0,4.0
1212,1434,8.0,5.0
1212,1452,5.0,6.0
1213,100,6.0,6.0
1213,145,9.0,3.0
1213,408,2.0,9.0
1213,787,6.0,4.0
1213,1276,0.0,6.0
1213,1364,1.0,5.0
1213,1384,2.0,5.0
1213,1389,2.0,4.0
1213,1391,7.0,4.0
1213,1434,8.0,4.0
1213,1452,6.0,6.0
1214,100,7.0,5.0
1214,145,9.0,3.0
1214,408,1.0,9.0
1214,787,6.0,4.0
1214,1364,0.0,5.0
1214,1384,2.0,5.0
1214,1389,2.0,4.0
1214,1391,7.0,4.0
1214,1434,9.0,4.0
1214,1452,6.0,6.0
1215,100,7.0,5.0
1215,145,9.0,4.0
1215,408,1.0,9.0
1215,787,6.0,4.0
1215,1384,1.0,5.0
1215,1389,2.0,4.0
1215,1391,6.0,4.0
1215,1421,0.0,5.0
1215,1434,9.0,3.0
1215,1452,7.0,5.0
1216,100,7.0,5.0
1216,145,9.0,4.0
1216,408,1.0,9.0
1216,787,5.0,4.0
1216,1384,1.0,5.0
1216,1389,2.0,4.0
1216,1391,6.0,4.0
1216,1421,0.0,5.0
1216,1434,9.0,3.0
1216,1452,7.0,5.0
1217,100,8.0,5.0
1217,145,8.0,4.0
1217,408,1.0,9.0
1217,787,5.0,4.0
1217,1384,0.0,5.0
1217,1389,2.0,4.0
1217,1391,6.0,4.0
1217,1421,1.0,5.0
1217,1452,7.0,5.0
1218,100,8.0,4.0
1218,145,8.0,4.0
1218,408,1.0,9.0
1218,787,5.0,5.0
1218,1384,0.0,5.0
1218,1389,2.0,4.0
1218,1391,5.0,4.0
1218,1421,1.0,5.0
1218,1452,8.0,5.0
1219,100,9.0,4.0
1219,145,7.0,4.0
1219,408,1.0,9.0
1219,787,4.0,5.0
1219,1389,2.0,4.0
1219,1391,5.0,5.0
1219,1421,2.0,5.0
1219,1452,8.0,5.0
1220,100,9.0,4.0
1220,145,7.0,4.0
1220,408,1.0,9.0
1220,787,4.0,5.0
1220,1391,4.0,5.0
1220,1421,3.0,5.0
1220,1452,8.0,4.0
1221,100,9.0,3.0
1221,145,7.0,4.0
1221,408,1.0,9.0
1221,787,4.0,5.0
1221,1391,4.0,5.0
1221,1421,3.0,5.0
1221,1452,9.0,4.0
1221,1470,9.0,2.0
1222,100,9.0,3.0
1222,145,6.0,4.0
1222,408,1.0,9.0
1222,787,3.0,5.0
1222,1391,3.0,5.0
1222,1421,4.0,5.0
1222,1452,9.0,4.0
1222,1470,9.0,3.0
1223,145,6.0,4.0
1223,408,1.0,9.0
1223,676,3.0,4.0
1223,787,3.0,5.0
1223,1391,3.0,5.0
1223,1395,8.0,5.0
1223,1421,4.0,5.0
1223,1452,9.0,3.0
1223,1470,9.0,4.0
1224,145,5.0,5.0
1224,408,1.0,9.0
1224,647,9.0,2.0
1224,676,3.0,5.0
1224,787,3.0,5.0
1224,1391,3.0,5.0
1224,1395,9.0,4.0
1224,1421,5.0,5.0
1224,1429,9.0,2.0
1224,1452,9.0,3.0
1224,1470,8.0,4.0
1225,145,5.0,5.0
1225,408,1.0,9.0
1225,647,9.0,3.0
1225,676,4.0,5.0
1225,787,2.0,5.0
1225,1391,2.0,5.0
1225,1395,9.0,3.0
1225,1421,5.0,6.0
1225,1429,9.0,3.0
1225,1470,7.0,5.0
1226,145,5.0,5.0
1226,408,1.0,9.0
1226,511,9.0,2.0
1226,647,9.0,3.0
1226,676,4.0,5.0
1226,787,2.0,5.0
1226,1391,2.0,5.0
1226,1395,9.0,3.0
1226,1421,6.0,6.0
1226,1429,9.0,3.0
1226,1470,7.0,4.0
1227,145,4.0,5.0
1227,408,1.0,9.0
1227,511,9.0,3.0
1227,647,8.0,4.0
1227,676,5.0,5.0
1227,787,2.0,5.0
1227,1391,1.0,5.0
1227,1421,6.0,6.0
1227,1429,9.0,4.0
1227,1470,6.0,4.0
1228,145,4.0,5.0
1228,408,1.0,9.0
1228,511,9.0,3.0
1228,647,8.0,4.0
1228,676,5.0,5.0
1228,787,1.0,5.0
1228,1391,1.0,5.0
1228,1421,7.0,5.0
1228,1429,8.0,4.0
1228,1470,6.0,5.0
1229,145,4.0,5.0
1229,408,1.0,9.0
1229,511,9.0,4.0
1229,647,7.0,4.0
1229,676,5.0,5.0
1229,787,1.0,5.0
1229,1391,1.0,5.0
1229,1421,7.0,5.0
1229,1429,8.0,4.0
1229,1470,5.0,5.0
1230,145,3.0,4.0
1230,408,1.0,9.0
1230,511,8.0,4.0
1230,647,7.0,4.0
1230,676,6.0,6.0
1230,787,1.0,5.0
1230,1391,0.0,5.0
1230,1421,8.0,5.0
1230,1429,7.0,5.0
1230,1470,4.0,5.0
1231,408,1.0,9.0
1231,511,8.0,4.0
1231,647,6.0,4.0
1231,676,6.0,6.0
1231,787,1.0,5.0
1231,1421,8.0,5.0
1231,1429,7.0,4.0
1231,1470,4.0,5.0
1232,408,1.0,9.0
1232,511,8.0,5.0
1232,647,6.0,4.0
1232,676,6.0,6.0
1232,787,0.0,5.0
1232,1421,9.0,4.0
1232,1429,6.0,4.0
1232,1470,3.0,5.0
1233,408,1.0,9.0
1233,511,7.0,5.0
1233,647,5.0,5.0
1233,676,7.0,5.0
1233,787,0.0,5.0
1233,1421,9.0,3.0
1233,1429,6.0,4.0
1233,1470,2.0,5.0
1234,408,1.0,9.0
1234,511,7.0,5.0
1234,647,5.0,5.0
1234,676,7.0,5.0
1234,1421,9.0,3.0
1234,1429,5.0,4.0
1234,1470,2.0,5.0
1235,408,1.0,9.0
1235,511,6.0,5.0
1235,647,4.0,5.0
1235,676,7.0,5.0
1235,1429,5.0,5.0
1235,1470,1.0,5.0
1236,408,1.0,9.0
1236,511,6.0,6.0
1236,647,3.0,5.0
1236,676,7.0,5.0
1236,1374,9.0,2.0
1236,1429,5.0,5.0
1236,1470,1.0,5.0
1237,408,1.0,9.0
1237,511,6.0,6.0
1237,647,3.0,5.0
1237,676,8.0,5.0
1237,1374,9.0,3.0
1237,1429,4.0,5.0
1237,1470,1.0,5.0
1238,408,1.0,9.0
1238,511,5.0,6.0
1238,647,2.0,5.0
1238,676,8.0,5.0
1238,766,9.0,2.0
1238,1374,9.0,3.0
1238,1423,9.0,2.0
1238,1429,4.0,5.0
1238,1470,0.0,5.0
1239,408,1.0,9.0
1239,511,5.0,6.0
1239,647,2.0,5.0
1239,676,8.0,4.0
1239,766,9.0,3.0
1239,1374,8.0,4.0
1239,1423,9.0,3.0
1239,1429,3.0,5.0
1240,408,1.0,9.0
1240,511,4.0,6.0
1240,647,1.0,5.0
1240,676,9.0,4.0
1240,766,9.0,3.0
1240,1374,8.0,4.0
1240,1419,9.0,2.0
1240,1423,9.0,3.0
1240,1429,3.0,5.0
1241,408,1.0,9.0
1241,511,4.0,7.0
1241,647,1.0,5.0
1241,676,9.0,4.0
1241,766,8.0,4.0
1241,1374,8.0,4.0
1241,1419,9.0,3.0
1241,1423,9.0,4.0
1241,1429,2.0,5.0
1242,408,1.0,9.0
1242,511,4.0,7.0
1242,647,1.0,5.0
1242,676,9.0,3.0
1242,766,8.0,4.0
1242,1033,9.0,3.0
1242,1374,7.0,4.0
1242,1419,9.0,3.0
1242,1423,8.0,4.0
1242,1429,2.0,5.0
1243,408,1.0,9.0
1243,511,3.0,7.0
1243,647,0.0,5.0
1243,676,9.0,3.0
1243,766,8.0,4.0
1243,1033,9.0,3.0
1243,1374,7.0,4.0
1243,1419,9.0,4.0
1243,1423,8.0,4.0
1243,1429,1.0,5.0
1243,1469,8.0,5.0
1243,1483,9.0,2.0
1244,408,1.0,9.0
1244,511,3.0,8.0
1244,631,0.0,5.0
1244,647,0.0,5.0
1244,766,7.0,4.0
1244,1033,9.0,4.0
1244,1374,6.0,4.0
1244,1419,8.0,4.0
1244,1423,7.0,4.0
1244,1429,1.0,5.0
1244,1469,8.0,4.0
1244,1483,9.0,3.0
1245,404,9.0,2.0
1245,408,1.0,9.0
1245,511,3.0,8.0
1245,631,0.0,5.0
1245,766,7.0,4.0
1245,1033,8.0,4.0
1245,1374,6.0,4.0
1245,1419,8.0,4.0
1245,1423,7.0,4.0
1245,1429,1.0,5.0
1245,1469,9.0,4.0
1245,1483,9.0,4.0
1246,268,9.0,2.0
1246,404,9.0,3.0
1246,408,1.0,9.0
1246,511,2.0,9.0
1246,631,1.0,5.0
1246,766,6.0,4.0
1246,1033,8.0,4.0
1246,1374,6.0,4.0
1246,1419,7.0,4.0
1246,1423,6.0,4.0
1246,1429,0.0,5.0
1246,1436,0.0,5.0
1246,1469,9.0,4.0
1246,1483,8.0,4.0
1247,268,9.0,3.0
1247,404,9.0,3.0
1247,408,2.0,9.0
1247,511,2.0,9.0
1247,631,1.0,5.0
1247,766,6.0,4.0
1247,1033,7.0,4.0
1247,1374,5.0,5.0
1247,1419,7.0,4.0
1247,1423,6.0,4.0
1247,1429,0.0,5.0
1247,1436,0.0,5.0
1247,1469,9.0,3.0
1247,1483,7.0,5.0
1248,268,9.0,4.0
1248,404,8.0,4.0
1248,408,2.0,8.0
1248,511,2.0,9.0
1248,631,1.0,5.0
1248,766,5.0,4.0
1248,1033,7.0,4.0
1248,1374,5.0,5.0
1248,1419,6.0,4.0
1248,1423,5.0,4.0
1248,1428,9.0,3.0
1248,1436,0.0,5.0
1248,1469,9.0,3.0
1248,1483,7.0,5.0
1249,268,8.0,4.0
1249,404,8.0,4.0
1249,408,3.0,8.0
1249,631,2.0,5.0
1249,766,5.0,4.0
1249,1033,6.0,4.0
1249,1374,4.0,5.0
1249,1419,6.0,4.0
1249,1423,5.0,5.0
1249,1428,9.0,4.0
1249,1436,0.0,5.0
1249,1483,6.0,5.0
1250,268,8.0,4.0
1250,404,7.0,4.0
1250,408,3.0,8.0
1250,631,3.0,5.0
1250,766,4.0,5.0
1250,1033,6.0,5.0
1250,1374,4.0,5.0
1250,1419,5.0,4.0
1250,1423,4.0,5.0
1250,1428,8.0,4.0
1250,1436,1.0,5.0
1250,1483,6.0,6.0
1251,268,7.0,4.0
1251,404,7.0,4.0
1251,408,4.0,8.0
1251,631,3.0,5.0
1251,766,4.0,5.0
1251,847,9.0,2.0
1251,1033,5.0,5.0
1251,1374,3.0,5.0
1251,1419,5.0,5.0
1251,1423,4.0,5.0
1251,1428,8.0,5.0
1251,1436,1.0,5.0
1251,1483,5.0,5.0
1252,268,7.0,4.0
1252,404,6.0,4.0
1252,408,4.0,7.0
1252,631,4.0,5.0
1252,766,3.0,5.0
1252,847,9.0,3.0
1252,1033,5.0,5.0
1252,1374,3.0,5.0
1252,1419,4.0,5.0
1252,1423,3.0,5.0
1252,1428,7.0,5.0
1252,1435,0.0,5.0
1252,1436,1.0,5.0
1252,1483,5.0,6.0
1253,268,6.0,4.0
1253,404,6.0,4.0
1253,408,5.0,6.0
1253,631,5.0,6.0
1253,766,3.0,5.0
1253,847,9.0,4.0
1253,1033,4.0,5.0
1253,1374,2.0,5.0
1253,1419,4.0,5.0
1253,1423,3.0,5.0
1253,1428,6.0,4.0
1253,1435,0.0,5.0
1253,1436,1.0,5.0
1253,1483,4.0,7.0
1254,268,6.0,4.0
1254,404,5.0,5.0
1254,408,5.0,6.0
1254,631,6.0,6.0
1254,766,2.0,5.0
1254,847,8.0,4.0
1254,1033,4.0,5.0
1254,1374,2.0,5.0
1254,1419,3.0,5.0
1254,1423,2.0,5.0
1254,1428,6.0,4.0
1254,1435,1.0,5.0
1254,1436,2.0,5.0
1254,1483,4.0,7.0
1255,268,5.0,5.0
1255,404,5.0,5.0
1255,408,6.0,6.0
1255,631,6.0,5.0
1255,766,2.0,5.0
1255,847,8.0,4.0
1255,1033,3.0,5.0
1255,1374,1.0,5.0
1255,1419,3.0,5.0
1255,1423,2.0,5.0
1255,1428,5.0,5.0
1255,1435,1.0,5.0
1255,1436,2.0,5.0
1255,1483,3.0,8.0
1256,268,5.0,5.0
1256,404,4.0,5.0
1256,408,7.0,5.0
1256,631,7.0,5.0
1256,766,1.0,5.0
1256,847,7.0,4.0
1256,1033,3.0,5.0
1256,1374,1.0,5.0
1256,1419,2.0,5.0
1256,1423,1.0,5.0
1256,1428,5.0,5.0
1256,1435,2.0,5.0
1256,1436,2.0,5.0
1256,1483,2.0,8.0
1257,268,4.0,5.0
1257,404,3.0,5.0
1257,408,7.0,5.0
1257,631,8.0,5.0
1257,766,1.0,5.0
1257,847,7.0,4.0
1257,1033,2.0,5.0
1257,1374,1.0,5.0
1257,1419,2.0,5.0
1257,1423,1.0,5.0
1257,1428,4.0,5.0
1257,1435,2.0,5.0
1257,1436,3.0,5.0
1257,1442,9.0,2.0
1257,1483,2.0,9.0
1258,268,4.0,5.0
1258,404,3.0,5.0
1258,408,7.0,5.0
1258,631,8.0,4.0
1258,766,0.0,5.0
1258,847,7.0,4.0
1258,1033,2.0,5.0
1258,1374,0.0,5.0
1258,1417,0.0,5.0
1258,1419,1.0,5.0
1258,1423,0.0,5.0
1258,1428,4.0,5.0
1258,1435,3.0,5.0
1258,1436,3.0,5.0
1258,1442,9.0,3.0
1258,1483,2.0,8.0
1259,268,3.0,5.0
1259,404,2.0,5.0
1259,631,9.0,3.0
1259,766,0.0,5.0
1259,847,6.0,4.0
1259,1033,1.0,5.0
1259,1417,0.0,5.0
1259,1419,1.0,5.0
1259,1428,3.0,5.0
1259,1435,3.0,5.0
1259,1436,3.0,5.0
1259,1442,8.0,4.0
1259,1483,1.0,8.0
1260,268,3.0,5.0
1260,404,2.0,5.0
1260,778,0.0,5.0
1260,847,6.0,4.0
1260,1033,0.0,5.0
1260,1417,0.0,5.0
1260,1419,0.0,5.0
1260,1428,2.0,5.0
1260,1435,4.0,5.0
1260,1436,4.0,5.0
1260,1442,8.0,4.0
1260,1458,0.0,6.0
1260,1483,1.0,7.0
1261,268,2.0,5.0
1261,404,1.0,5.0
1261,778,0.0,5.0
1261,847,5.0,5.0
1261,1033,0.0,5.0
1261,1417,1.0,5.0
1261,1428,2.0,5.0
1261,1435,4.0,5.0
1261,1436,4.0,5.0
1261,1442,7.0,5.0
1261,1458,0.0,6.0
1261,1483,1.0,7.0
1262,268,1.0,5.0
1262,404,0.0,5.0
1262,778,0.0,5.0
1262,847,5.0,5.0
1262,1417,1.0,5.0
1262,1428,1.0,5.0
1262,1435,5.0,5.0
1262,1436,4.0,5.0
1262,1442,7.0,4.0
1262,1458,0.0,6.0
1262,1483,0.0,6.0
1263,268,1.0,5.0
1263,404,0.0,5.0
1263,778,1.0,5.0
1263,847,4.0,5.0
1263,862,0.0,5.0
1263,1417,2.0,5.0
1263,1428,1.0,5.0
1263,1435,5.0,6.0
1263,1436,4.0,5.0
1263,1442,6.0,4.0
1263,1458,1.0,7.0
1263,1483,0.0,6.0
1264,268,1.0,5.0
1264,778,1.0,5.0
1264,847,4.0,5.0
1264,862,0.0,5.0
1264,1417,2.0,5.0
1264,1428,0.0,5.0
1264,1435,6.0,6.0
1264,1436,5.0,5.0
1264,1442,6.0,4.0
1264,1458,1.0,7.0
1264,1483,0.0,5.0
1265,268,0.0,5.0
1265,778,2.0,5.0
1265,847,3.0,5.0
1265,862,1.0,5.0
1265,1296,9.0,2.0
1265,1417,3.0,5.0
1265,1435,7.0,5.0
1265,1436,5.0,5.0
1265,1442,5.0,5.0
1265,1458,1.0,8.0
1265,1483,0.0,5.0
1266,268,0.0,5.0
1266,778,2.0,5.0
1266,847,3.0,5.0
1266,862,1.0,5.0
1266,1296,9.0,3.0
1266,1417,3.0,5.0
1266,1435,7.0,5.0
1266,1436,5.0,6.0
1266,1442,4.0,5.0
1266,1458,2.0,9.0
1267,536,9.0,3.0
1267,778,3.0,5.0
1267,847,2.0,5.0
1267,862,2.0,5.0
1267,1296,9.0,3.0
1267,1417,4.0,5.0
1267,1435,8.0,5.0
1267,1436,6.0,6.0
1267,1442,4.0,5.0
1267,1458,2.0,8.0
1268,536,9.0,3.0
1268,778,3.0,5.0
1268,847,2.0,5.0
1268,862,2.0,5.0
1268,1296,9.0,4.0
1268,1417,4.0,5.0
1268,1435,8.0,4.0
1268,1436,6.0,6.0
1268,1442,3.0,5.0
1268,1458,3.0,8.0
1269,536,9.0,4.0
1269,778,3.0,5.0
1269,847,1.0,5.0
1269,862,3.0,5.0
1269,1265,9.0,2.0
1269,1296,8.0,4.0
1269,1417,4.0,6.0
1269,1435,9.0,4.0
1269,1436,6.0,6.0
1269,1442,3.0,5.0
1269,1458,3.0,7.0
1270,536,8.0,4.0
1270,778,4.0,5.0
1270,847,1.0,5.0
1270,862,3.0,5.0
1270,1265,9.0,3.0
1270,1296,8.0,4.0
1270,1417,5.0,6.0
1270,1435,9.0,3.0
1270,1436,6.0,5.0
1270,1442,2.0,5.0
1270,1458,4.0,7.0
1271,536,8.0,4.0
1271,778,4.0,5.0
1271,847,0.0,5.0
1271,862,4.0,5.0
1271,1265,9.0,3.0
1271,1296,7.0,4.0
1271,1417,5.0,6.0
1271,1436,7.0,5.0
1271,1442,1.0,5.0
1271,1456,9.0,2.0
1271,1458,4.0,7.0
1272,536,8.0,4.0
1272,778,5.0,5.0
1272,847,0.0,5.0
1272,862,4.0,5.0
1272,1265,8.0,4.0
1272,1296,7.0,4.0
1272,1417,6.0,6.0
1272,1436,7.0,5.0
1272,1442,1.0,5.0
1272,1456,9.0,3.0
1272,1458,5.0,6.0
1273,536,7.0,4.0
1273,778,5.0,6.0
1273,862,5.0,5.0
1273,1265,8.0,4.0
1273,1296,6.0,4.0
1273,1417,6.0,6.0
1273,1436,7.0,5.0
1273,1442,0.0,5.0
1273,1455,9.0,2.0
1273,1456,9.0,3.0
1273,1458,5.0,6.0
1273,1463,9.0,2.0
1274,536,7.0,4.0
1274,778,6.0,6.0
1274,862,5.0,6.0
1274,1265,8.0,4.0
1274,1296,6.0,4.0
1274,1417,7.0,5.0
1274,1436,8.0,5.0
1274,1455,9.0,3.0
1274,1456,8.0,4.0
1274,1458,5.0,6.0
1274,1463,9.0,3.0
1275,536,6.0,4.0
1275,778,6.0,6.0
1275,862,6.0,6.0
1275,1265,7.0,4.0
1275,1296,6.0,4.0
1275,1417,7.0,5.0
1275,1436,8.0,5.0
1275,1455,9.0,3.0
1275,1456,8.0,4.0
1275,1458,6.0,6.0
1275,1463,9.0,3.0
1276,536,6.0,4.0
1276,778,7.0,5.0
1276,862,6.0,6.0
1276,1265,7.0,4.0
1276,1296,5.0,4.0
1276,1417,7.0,5.0
1276,1436,8.0,5.0
1276,1455,8.0,4.0
1276,1456,8.0,4.0
1276,1458,7.0,5.0
1276,1463,9.0,4.0
1277,536,6.0,4.0
1277,778,7.0,5.0
1277,862,7.0,5.0
1277,1265,6.0,4.0
1277,1278,9.0,2.0
1277,1296,5.0,5.0
1277,1417,8.0,5.0
1277,1436,8.0,4.0
1277,1455,8.0,4.0
1277,1456,7.0,4.0
1277,1458,7.0,5.0
1277,1463,8.0,4.0
1278,536,5.0,4.0
1278,778,8.0,5.0
1278,862,7.0,5.0
1278,1265,6.0,4.0
1278,1278,9.0,3.0
1278,1296,4.0,5.0
1278,1417,8.0,4.0
1278,1436,9.0,4.0
1278,1455,8.0,4.0
1278,1456,7.0,4.0
1278,1458,8.0,5.0
1278,1463,8.0,4.0
1279,536,5.0,5.0
1279,778,8.0,5.0
1279,862,8.0,5.0
1279,1265,5.0,5.0
1279,1278,9.0,4.0
1279,1296,4.0,5.0
1279,1417,9.0,4.0
1279,1436,9.0,4.0
1279,1455,7.0,4.0
1279,1456,6.0,4.0
1279,1458,8.0,4.0
1279,1463,8.0,4.0
1280,536,4.0,5.0
1280,778,8.0,4.0
1280,862,8.0,4.0
1280,1265,5.0,5.0
1280,1278,8.0,4.0
1280,1296,3.0,5.0
1280,1417,9.0,3.0
1280,1436,9.0,4.0
1280,1455,7.0,4.0
1280,1456,6.0,4.0
1280,1458,9.0,4.0
1280,1463,7.0,4.0
1281,536,4.0,5.0
1281,778,9.0,4.0
1281,862,9.0,4.0
1281,1265,4.0,5.0
1281,1278,8.0,4.0
1281,1296,3.0,5.0
1281,1417,9.0,3.0
1281,1436,9.0,3.0
1281,1455,6.0,4.0
1281,1456,6.0,4.0
1281,1458,9.0,4.0
1281,1463,7.0,4.0
1282,536,3.0,5.0
1282,778,9.0,3.0
1282,862,9.0,3.0
1282,909,0.0,5.0
1282,1265,4.0,5.0
1282,1278,7.0,4.0
1282,1296,3.0,5.0
1282,1436,9.0,3.0
1282,1455,6.0,4.0
1282,1456,5.0,5.0
1282,1458,9.0,3.0
1282,1463,6.0,4.0
1283,536,3.0,5.0
1283,862,9.0,3.0
1283,909,0.0,5.0
1283,1265,3.0,5.0
1283,1278,7.0,4.0
1283,1296,2.0,5.0
1283,1424,9.0,2.0
1283,1455,6.0,4.0
1283,1456,5.0,5.0
1283,1463,6.0,4.0
1283,1475,9.0,2.0
1284,536,2.0,5.0
1284,909,1.0,5.0
1284,1161,0.0,5.0
1284,1265,3.0,5.0
1284,1278,6.0,4.0
1284,1296,2.0,5.0
1284,1424,9.0,3.0
1284,1455,5.0,4.0
1284,1456,4.0,5.0
1284,1463,6.0,4.0
1284,1475,9.0,3.0
1285,536,2.0,5.0
1285,909,1.0,5.0
1285,1161,0.0,5.0
1285,1265,3.0,5.0
1285,1278,5.0,4.0
1285,1296,1.0,5.0
1285,1405,9.0,2.0
1285,1424,9.0,4.0
1285,1455,5.0,5.0
1285,1456,4.0,5.0
1285,1463,5.0,4.0
1285,1475,9.0,3.0
1286,536,1.0,5.0
1286,909,1.0,5.0
1286,1161,1.0,5.0
1286,1265,2.0,5.0
1286,1278,5.0,5.0
1286,1296,1.0,5.0
1286,1405,9.0,3.0
1286,1424,8.0,4.0
1286,1455,4.0,5.0
1286,1456,4.0,5.0
1286,1463,5.0,5.0
1286,1475,8.0,4.0
1287,536,1.0,5.0
1287,909,2.0,5.0
1287,1161,1.0,5.0
1287,1230,9.0,2.0
1287,1265,2.0,5.0
1287,1278,4.0,5.0
1287,1296,0.0,5.0
1287,1405,9.0,3.0
1287,1424,8.0,4.0
1287,1432,9.0,2.0
1287,1455,4.0,5.0
1287,1456,3.0,5.0
1287,1463,4.0,5.0
1287,1475,8.0,5.0
1288,536,1.0,5.0
1288,909,2.0,5.0
1288,1161,2.0,5.0
1288,1230,9.0,3.0
1288,1265,1.0,5.0
1288,1278,4.0,5.0
1288,1405,9.0,4.0
1288,1424,7.0,4.0
1288,1432,9.0,3.0
1288,1455,3.0,5.0
1288,1456,3.0,5.0
1288,1463,4.0,5.0
1288,1475,7.0,5.0
1289,536,0.0,5.0
1289,909,3.0,5.0
1289,1161,2.0,5.0
1289,1230,9.0,3.0
1289,1265,1.0,5.0
1289,1278,3.0,5.0
1289,1405,8.0,4.0
1289,1424,7.0,4.0
1289,1432,9.0,3.0
1289,1454,9.0,2.0
1289,1455,3.0,5.0
1289,1456,2.0,5.0
1289,1463,4.0,5.0
1289,1475,7.0,4.0
1290,536,0.0,5.0
1290,909,4.0,5.0
1290,1161,3.0,5.0
1290,1230,9.0,4.0
1290,1265,0.0,5.0
1290,1278,3.0,5.0
1290,1405,8.0,4.0
1290,1424,6.0,4.0
1290,1432,9.0,4.0
1290,1454,9.0,2.0
1290,1455,3.0,5.0
1290,1456,2.0,5.0
1290,1463,3.0,5.0
1290,1475,6.0,4.0
1291,909,4.0,5.0
1291,1161,4.0,5.0
1291,1230,8.0,4.0
1291,1265,0.0,5.0
1291,1278,2.0,5.0
1291,1405,7.0,4.0
1291,1424,6.0,4.0
1291,1432,8.0,4.0
1291,1454,9.0,3.0
1291,1455,2.0,5.0
1291,1456,1.0,5.0
1291,1463,3.0,5.0
1291,1475,5.0,5.0
1292,909,5.0,6.0
1292,1161,4.0,5.0
1292,1230,8.0,4.0
1292,1278,2.0,5.0
1292,1405,7.0,4.0
1292,1424,5.0,4.0
1292,1432,8.0,4.0
1292,1454,9.0,3.0
1292,1455,2.0,5.0
1292,1456,1.0,5.0
1292,1463,2.0,5.0
1292,1475,5.0,5.0
1293,909,5.0,6.0
1293,1161,5.0,6.0
1293,1230,7.0,4.0
1293,1278,1.0,5.0
1293,1405,6.0,4.0
1293,1424,4.0,5.0
1293,1432,7.0,4.0
1293,1454,9.0,4.0
1293,1455,1.0,5.0
1293,1456,0.0,5.0
1293,1463,2.0,5.0
1293,1475,4.0,5.0
1294,909,6.0,6.0
1294,1161,6.0,6.0
1294,1230,7.0,4.0
